[Model]	polaritySumAVGUsingWeights(replaceNegatingWords(removeAllPonctuation(removeAllPonctuation(replaceNegatingWords(removeStopWords(replaceNegatingWords(replaceNegatingWords(x))))))), neutralRange(0.0, 0.0), 0.0, 1.3113316399583013, 0.5580832687368169, 0.0, 0.0, emoticonsPolaritySum(x), 0.0, 0.0)
# [results - f1]
tweets2013	0.6047
tweets2014	0.5902
sms	0.5612
livejournal	0.6463
sarcasm	0.415
all	0.601

# [weights]
# _w1	all values:	{0}	mean:	0.0
# _w2	all values:	{0.0}	mean:	0.0
# _w3	all values:	{1.3113316399583013}	mean:	1.3113316399579
# _w4	all values:	{0.5580832687368169}	mean:	0.5580832687367994
# _w5	all values:	{0.0}	mean:	0.0
# _w6	all values:	{0.0}	mean:	0.0
# _w7	all values:	{0, 1, 2, 3, 4, -3, -1}	mean:	0.044842550350506286
# _w8	all values:	{0.0}	mean:	0.0
# _w9	all values:	{0.0}	mean:	 0.0
# _w10	all values:	{0}	mean:	0.0
# _w11	all values:	{0}	mean:	0.0

# [neutral ranges]
# {'[0.0, 0.0]'}

# [confusion matrix]
#           |  Gold_Pos  |  Gold_Neg  |  Gold_Neu  |
# --------------------------------------------------
# Pred_Pos  |  2673      |  313       |  1465      |
# Pred_Neg  |  216       |  785       |  419       |
# Pred_Neu  |  617       |  443       |  2056      |

# [all outputs] (8987 outputs)
