[Model]	polaritySumAVGUsingWeights(removeLinks(removeAllPonctuation(removeAllPonctuation(replaceNegatingWords(replaceBoosterWords(removeAllPonctuation(replaceNegatingWords(removeLinks(x)))))))), if_then_else(True, if_then_else(True, cos(if_then_else(True, cos(emoticonsPolaritySum(x)), 0.0)), 0.0), positiveEmoticons(replaceNegatingWords(x))), neutralRange(0.0, sin(protectedDiv(0.0, positiveEmoticons(x)))), positiveWordsQuantity(removeLinks(x)), if_then_else(True, cos(if_then_else(True, cos(emoticonsPolaritySum(x)), 0.0)), 0.0), negativeEmoticons(boostUpperCase(x)), emoticonsPolaritySum(x), negativeEmoticons(x), sin(positiveEmoticons(x)), protectedDiv(0.0, if_then_else(True, cos(emoticonsPolaritySum(x)), 0.0)), protectedDiv(0.0, if_then_else(True, cos(emoticonsPolaritySum(removeLinks(replaceBoosterWords(x)))), 0.0)), 0.0)

# [results - f1]
tweets2013	0.6562
tweets2014	0.6203
sms	0.6396
livejournal	0.7126
sarcasm	0.4693
all	0.6584

# [weights]
# _w1	all values:	{0.5403023058681398, 0.8575532158463934, 0.5486961336030971, 0.9146533258523714, 0.7938734492261525}	mean:	0.5578948700539875
# _w2	all values:	{0}	mean:	0.0
# _w3	all values:	{0, 1, 2, 3, 4, 6}	mean:	0.35306553911205074
# _w4	all values:	{0.5403023058681398, 0.8575532158463934, 0.5486961336030971, 0.9146533258523714, 0.7938734492261525}	mean:	0.5578948700539875
# _w5	all values:	{0, 1, 3}	mean:	0.007789028596862134
# _w6	all values:	{0, 1, 2, 3, 4, -3, -1}	mean:	0.044842550350506286
# _w7	all values:	{0, 1, 3}	mean:	0.007789028596862134
# _w8	all values:	{0.0, 0.8414709848078965, -0.7568024953079282, 0.1411200080598672, 0.9092974268256817}	mean:	0.04051579107566357
# _w9	all values:	{0.0}	mean:	 0.0
# _w10	all values:	{0.0}	mean:	0.0
# _w11	all values:	{0.0}	mean:	0.0

# [neutral ranges]
# {'[0.0, 0.0]', '[0.0, 0.8414709848078965]'}

# [confusion matrix]
#           |  Gold_Pos  |  Gold_Neg  |  Gold_Neu  |
# --------------------------------------------------
# Pred_Pos  |  2563      |  203       |  928       |
# Pred_Neg  |  374       |  1166      |  775       |
# Pred_Neu  |  569       |  172       |  2237      |

# [all outputs] (8987 outputs)
