0.5684902788722613	-1.163152840358916	-2.0255190998024943	positive
-1.3099740616437554	-1.593341448290242	1.447804545131075	neutral
-0.4338134652315483	-1.2462761753734295	-0.6312848811167282	positive
-0.33920191391193866	-0.1904958079704655	-3.3530780153790216	negative
-0.7713018709079763	0.20361573943167588	-0.902797334269346	negative
-1.123946034873426	-1.9385607455844092	1.264725577896386	neutral
-0.5857809267716594	0.4026191231381254	-1.7003541010754493	negative
-0.7161862110172529	-0.9053239916343627	0.4998625252801655	neutral
0.7215441837399584	-1.0580923749916384	-2.1158397342973916	positive
-1.1776326798731616	-0.9588405106533544	-0.2088891740860841	neutral
2.582051179695023	-2.69950261108629	-2.6947152823829468	positive
-1.3432198800408437	-1.256377410455158	0.9628054323417176	neutral
-0.2546375815414167	-1.6699193913393806	-0.28027276186849914	positive
-1.4077748990989676	-1.648395455434883	1.4379584722663146	neutral
-1.2149807385692906	-0.9884751798523993	1.0700254763455557	neutral
-0.7142364200451672	-1.9376037498749534	0.8572831976433475	neutral
0.9881153191785707	-1.8786186940186784	-1.6259622554526008	positive
-0.16263947817331714	-1.6828867599651436	0.755628546101992	neutral
-1.9605247026417105	0.8259156583245705	-1.939607900194193	negative
-0.44167144864196206	0.45626646038729	-2.7117671997567854	negative
2.5135012600358095	-2.3905074921428797	-2.2656638992482456	positive
-1.2124368091235636	-1.3044784779898075	1.2505048982422489	neutral
-1.23456095165223	0.10677608635275626	-1.653907713051317	negative
-0.689274043536186	-0.8464601298178168	0.03555812851928608	neutral
-0.7555384562285701	-0.8507314569912963	-0.46256899711475996	neutral
-1.2821027001764542	-1.4701124628083861	1.512500672128751	neutral
-1.4574291861859683	0.6221323919077894	-1.136225147000096	negative
-0.47544295983865903	-1.5467634237137409	-0.3539665441517894	neutral
-1.1771202956886393	-1.5491635235643164	1.2543810605924794	neutral
-1.4484206133339335	-1.44688460958128	1.8540238856438966	neutral
-0.567628214816317	-1.7042428904877047	0.8562568073333388	neutral
-1.1188966224632875	-1.4188056115730592	0.7580067678720633	neutral
-1.3182648509276285	-1.6154213178190786	1.4410069060450312	neutral
-0.14469810217344226	-1.2017130562817344	-1.5977283751827143	positive
-0.9997598682608634	-2.0412632777390196	1.0874176231798778	neutral
2.2085866496618403	-2.175917222216771	-2.037269792303502	positive
-1.157802627773307	-0.9622104738106017	1.0945028317419223	neutral
1.740132934264322	0.582263021685521	-7.035698939545139	positive
-1.1758534140001937	-0.4850387135524385	-0.2902249661483902	neutral
-0.3080014411670854	-1.4236917295136475	-0.1992138805894984	neutral
0.9684848711424326	-1.4876742808266956	-1.7994170558292533	positive
-1.856697179456638	-1.698066357742773	2.111020348428827	neutral
-0.8036676341830848	-1.5776842141375833	0.7949750737195972	neutral
0.7310627606376031	-1.2068945922009842	-1.0884647327573618	positive
-0.4903753413872214	-0.8491961546812054	-0.24095774858717933	neutral
-1.5544012727903196	-1.9424154497954262	1.921581542769835	neutral
-1.5591434713367849	-1.8157925274956686	1.7145426683614773	neutral
-0.4313300372477107	-1.0038886281207147	-1.2850470871511521	positive
-0.07824565872471434	-1.7226081903248038	0.17659713590523157	neutral
-0.6609644703036057	-0.8270891664754052	0.11514818500881552	neutral
0.23844318148571453	-1.1846102937618797	-0.8354280269918464	positive
0.3850458289055	-2.332729936693977	-0.14576207339174574	positive
-2.3697128016392845	-0.38741899784666567	0.9373838660945797	neutral
-0.6868409343028571	-1.3335028494435264	-0.3980773201822927	neutral
-0.9026651708875197	-0.8462082618191932	0.5670360225158726	neutral
-0.6804442570516924	-1.20769867470458	0.15660459606569382	neutral
-1.73033515926462	0.5250347310228022	-1.636281852645686	negative
-0.31221640824820385	-1.7107290266503326	0.1151008449120473	neutral
-1.9139515294940077	-0.4201982062223458	0.11105055479826009	neutral
0.4616566882814762	-2.5786642313643044	-0.6745388204915335	positive
0.05237966556104057	-1.9631925859513144	0.7414012848754871	neutral
3.1865446356845455	-2.13262303846454	-3.167892302447548	positive
-1.014680924583096	-0.37856995749203076	-0.6543988206381028	negative
-0.8661797409523114	-1.2156853666549312	-0.10819358493915376	neutral
-0.38100852158846765	-0.9220195424729235	-1.2093918557321546	positive
-0.8221091149861176	-0.3901084138541922	-0.5944392863068801	negative
-1.258670708805131	-2.0452112423200863	1.3709340057128654	neutral
4.671251734109704	-2.0938703841859496	-5.522024058261737	positive
-1.5858936095638219	-1.3992834446623366	1.1942014739968538	neutral
-1.265303505069899	-1.3551338117947533	1.177757882218068	neutral
-1.527143699802235	-1.9656627347453792	1.633635768841187	neutral
-1.9356716306001984	0.5419240957212775	-1.0957217730614424	negative
-1.9453182780384224	-1.5663881190235154	2.27221026329101	neutral
-1.0449396685015226	-1.4825563226346343	1.1471002426101076	neutral
-1.17518529950786	-1.376308542001095	1.6575916829127215	neutral
-0.9625334919088134	0.10080933840918549	-1.486097010188189	negative
-1.774082815040508	-0.7265994418116796	0.6105139014110218	neutral
0.19509985255566187	-2.2999556647480373	-0.580154178422809	positive
-1.314817704700654	-1.7384342615201493	1.508876652533848	neutral
-1.614851060309717	-1.531446163550783	1.8530062193290056	neutral
-0.5474673907130492	-1.9576058741019606	0.523744541135912	neutral
-0.42797504581056345	-1.3957277602412534	0.0010336639239636458	neutral
-0.9681625313792499	-1.1357568770989577	0.6845116320588107	neutral
-1.1694444684904428	-0.4200300446935743	-1.0478637912824447	negative
-1.0564296921819685	-1.285085833351301	0.4091377765528018	neutral
-0.3871038975664614	-0.3378260479542718	-0.8116693936305823	negative
-1.0254508522799204	-0.8021738548132826	0.639738723352375	neutral
-1.0295731573279183	-1.3157802841143216	0.9367600257679989	neutral
2.146962843334581	-2.438199793946231	-1.804171820411109	positive
-0.31294631623854163	-1.3731215365240117	-0.404212913049258	positive
-0.8903655522825691	0.030918369969072046	-0.8591017214628596	negative
0.45632514562456084	-2.199272934835287	-0.0756225433550568	positive
-1.5587999112998268	-1.0785741202121304	1.590077919178998	neutral
-1.6380171086046402	-1.5676175614205374	1.7539409527136716	neutral
-1.1521989396224726	-0.4973012475785868	-0.07108083293345258	neutral
-0.5837109687701042	-1.0669984342977001	-0.06050233470200561	neutral
-1.4702508128943235	-1.253825269311963	1.0849076313361001	neutral
-0.7703007371785738	-0.8773577769004688	0.355088220065951	neutral
-1.451326284880222	-1.1820355318692093	1.5611370761654868	neutral
-0.7852343942040831	-2.246238457929947	1.02300117164767	neutral
0.43072391840602464	-1.0926662185925942	-0.581922049745712	positive
-2.067432109930973	-1.2160711700493443	1.1442589892389103	neutral
-0.6918423996389704	-1.2458936053750143	0.45362388270089354	neutral
0.46100373186058274	-1.5341317533464673	-0.7956886450542269	positive
-0.9513408839910988	-1.3000232610025322	1.0065657243492758	neutral
-2.1366281104259284	0.8800046564396952	-1.716915587387176	negative
-1.2587132129515446	-1.5681455287055344	1.16294018651883	neutral
-1.343626275781111	-0.5202102585917421	-0.05923038662433022	neutral
-1.0990548586974667	-0.47106681616342627	-0.3940740987030682	neutral
-0.6232112981973494	-0.8177796462367978	0.1601391044336335	neutral
0.15704979370962502	-1.069899237142935	-0.7303794157049213	positive
1.922888366025966	-1.4935108565283675	-3.025403298261588	positive
0.13874255547161696	-1.2252840702633736	-0.5161523000245176	positive
-1.2814995516958874	-2.2023013991090217	1.824407192999249	neutral
0.2514005320177969	-1.0829476791539896	-1.506104999109005	positive
2.2146983895565544	-2.493506921564825	-1.4428950812749157	positive
-0.352535359521696	-0.9811305094159477	-0.4511767309061627	positive
