0.6029989067098046	0.39202973896925497	0.004971354320940481	positive
0.038298380304378134	0.09311387067184587	0.8685877490237761	neutral
0.637892162062777	0.30507716098674387	0.05703067695047914	positive
0.16613106510408887	0.8335885265858294	0.0002804083100817266	negative
0.16887170785112457	0.7082144889230084	0.12291380322586692	negative
0.21746322043860364	0.28265489608230765	0.4998818834790887	neutral
0.0237634818530712	0.9752753322166535	0.0009611859302753094	negative
0.08839164291817986	0.720699045143138	0.19090931193868213	negative
0.17342010776653125	0.8264087612155495	0.00017113101791920666	negative
0.001594200894521795	0.7482590429137369	0.2501467561917414	negative
0.991149188201273	0.002257950422446927	0.00659286137628013	positive
0.03505193300545594	0.6058547072478845	0.3590933597466596	negative
0.06719368433580396	0.9094469440545315	0.023359371609664576	negative
0.10226722247085913	0.06093345174490887	0.8367993257842321	neutral
0.01681775454327715	0.586303525099329	0.396878720357394	negative
0.3759182336665286	0.004755600341770644	0.6193261659917008	neutral
0.8774878793661215	0.02254807361142851	0.09996404702244989	positive
0.27891215433194616	0.009306080974518788	0.7117817646935352	neutral
0.00027825658678411354	0.9974281316889654	0.002293611724250515	negative
0.0978522487474819	0.9007255447278397	0.001422206524678412	negative
0.9853426500671796	0.0007242384833245749	0.013933111449495801	positive
0.029098851534078266	0.21157775769512965	0.7593233907707921	neutral
0.004354287343142264	0.9944670465866453	0.001178666070212379	negative
0.24688758016621562	0.3084572791152279	0.4446551407185564	neutral
0.029570880716440682	0.93368149238923	0.036747626894329276	negative
0.04488888913728633	0.1596921190893389	0.7954189917733747	neutral
0.12196811836881521	0.750726038116041	0.12730584351514387	negative
0.7342182057483005	0.06834145492067055	0.1974403393310289	positive
0.17421191700017843	0.02614319131942765	0.799644891680394	neutral
0.03391376905186429	0.11814775360267114	0.8479384773454646	neutral
0.34022705188539687	0.0024507647662488667	0.6573221833483543	neutral
0.024652379713631326	0.23142268047275852	0.7439249398136101	neutral
0.04824086524609537	0.12497889097256369	0.826780243781341	neutral
0.9326406443365185	0.05595229698953925	0.01140705867394233	positive
0.644061900982726	0.03458431040372341	0.32135378861355063	positive
0.9910445156167764	0.0009293513998118213	0.008026132983411755	positive
0.011139083579482819	0.38711238654165386	0.6017485298788633	neutral
0.319132709091336	0.6808672759393086	1.496935536420289e-08	negative
0.06338578980162814	0.9227177026472444	0.013896507551127587	negative
0.704635218007344	0.05292564752574029	0.24243913446691578	positive
0.9436363253667595	0.051564645358024304	0.004799029275216255	positive
0.0004835996719962025	0.1903402280797213	0.8091761722482823	neutral
0.4653380741515267	0.06270564658266875	0.47195627926580447	neutral
0.055476451501089874	0.6648407235841606	0.27968282491474944	negative
0.2850733345093279	0.4661756593006953	0.24875100618997686	negative
