-0.87611715	-0.61586129	0.33534451
-0.89119854	0.53803106	-0.63370086
-0.7348106	-0.24883886	-0.0203454
0.10929716	-1.05867872	-0.10730146
-0.41716023	-0.42879941	-0.07914251
-1.10787465	0.39013593	-0.44030095
-0.16167874	-0.77498165	-0.23636833
-0.50345731	0.09030185	-0.4028053
-0.50104045	-0.78308077	0.17467104
-0.47004351	0.25415381	-0.80339308
-1.22137039	-0.73772647	0.78008676
-0.64756731	0.44013169	-0.79467325
-0.65138717	-0.05821404	-0.2993347
-0.79953405	0.49983736	-0.75217498
-0.76360902	0.41712746	-0.51428685
-1.20289616	0.29282514	-0.21907028
-0.97046713	-0.43685043	0.17248403
-0.99994263	0.32317988	-0.34317913
0.26928497	-0.45984507	-0.83029805
0.22819845	-0.95833695	-0.1682126
-1.48440493	-0.69237968	0.91134869
-0.86747669	0.53396744	-0.61357813
-0.4536379	-0.24126639	-0.3480106
-0.63264774	-0.10239767	-0.11489689
-0.46482486	-0.08360591	-0.44943497
-0.8135316	0.38946763	-0.52381215
-0.32397582	-0.55764235	-0.2986795
-0.98209645	-0.38516025	0.2363961
-1.01341723	0.39686237	-0.41183261
-0.75600072	0.66334926	-0.84849108
-1.19470209	0.41840799	-0.30014928
-0.75768425	0.25508337	-0.52916578
-1.01266499	0.5601782	-0.57766433
-0.8146364	-0.65417353	0.31166152
-1.21265387	0.21966229	-0.13317178
-1.31854805	-0.85615592	0.97853907
-0.49484121	0.24611656	-0.57885515
-0.07774177	-2.19762718	1.03899498
-0.32321514	0.00380959	-0.5530892
-0.93951448	0.03484266	-0.18357696
-0.8172369	-0.57780364	0.4498717
-0.7360938	1.08665075	-1.48248527
-0.8631284	0.2398069	-0.33852897
-0.35786158	-0.27973792	-0.37513628
-0.51616519	-0.00493826	-0.2993128
-0.8967739	0.5536679	-0.78267015
-1.13893328	0.61798814	-0.59472236
-0.53813878	-0.45235298	-0.07248963
-1.06079732	0.0115887	-0.07248806
-0.57445744	-0.05001322	-0.18565193
-0.74837684	-0.23005692	-0.15580404
-1.47401325	0.00322352	0.23865525
-0.35754485	0.51723358	-1.21771722
-0.74362596	-0.08979674	-0.19904942
-0.72872387	0.10109814	-0.20293903
-0.85615982	0.02255322	-0.11419077
0.23731523	-0.55570624	-0.69062345
-1.06028469	0.06720569	-0.06745896
-0.03979431	-0.09320804	-0.93678144
-1.21675891	-0.30276539	0.33030531
-1.1143255	0.50632645	-0.46460415
-1.38336795	-0.82322793	1.00678235
-0.13636854	-0.33326101	-0.38885366
-0.66572272	0.07160466	-0.38758939
-0.73070124	-0.26891999	-0.08791955
-0.41711726	-0.23144412	-0.1733835
-1.14414368	0.58097738	-0.59326154
-1.15348552	-2.01110754	1.91830101
-0.65853789	0.21332457	-0.63759785
-0.93151682	0.40807536	-0.46788678
-1.09044396	0.73372787	-0.73170909
0.41313923	-0.5766291	-0.77316616
-0.98999912	0.92739339	-1.02182018
-0.87202134	0.34445903	-0.52685275
-0.86606652	0.65600372	-0.81898904
0.02913676	-0.65028888	-0.28529126
-0.52069792	0.33602052	-0.85468276
-1.4028344	-0.18177556	0.38776744
-1.03015279	0.64681974	-0.74497031
-0.93024423	0.78631162	-0.90872242
-1.21542809	0.29333671	-0.24072786
-0.80110676	0.07472826	-0.20461039
-0.4740734	0.13055361	-0.61322163
-0.01807879	-0.38526434	-0.55865371
-0.57214675	-0.35907455	-0.08935018
-0.22777338	-0.33735151	-0.33778224
-0.49845602	-0.05345855	-0.32130166
-0.80008691	0.27446273	-0.40506033
-1.32310234	-0.63001092	0.74320928
-0.56021342	-0.25238237	-0.21352642
-0.0772437	-0.30917467	-0.40640409
-1.35344842	0.36628653	-0.23891179
-0.70587086	0.44661678	-0.78621782
-1.01195016	0.80122454	-0.86461648
-0.23193942	-0.15087817	-0.48279726
-0.66659453	-0.2650514	0.06827121
-0.795555	0.49271567	-0.78219652
-0.58664815	-0.07554938	-0.15949838
-0.83454098	0.53322699	-0.63804524
-1.20618241	0.10142707	-0.05101516
-0.69059856	-0.25090467	0.00947058
-0.51833019	0.4134156	-0.99255658
-0.59713226	-0.02653094	-0.3046648
-0.74231608	-0.53931013	0.20726273
-0.70079874	0.39228301	-0.64550517
0.66094562	-0.77527353	-0.94664498
-1.01892914	0.71805504	-0.75069467
-0.28253666	-0.20818628	-0.42198474
-0.37616404	-0.19095552	-0.34521528
-0.54900872	0.06222972	-0.33516961
-0.8092756	-0.34331667	0.2577966
-0.80049269	-1.04470707	0.78206848
-0.69486293	-0.05554959	-0.08166509
-1.25560399	0.87233926	-0.80944459
-0.71445227	-0.31318916	-0.06401711
-1.66654925	-0.1203661	0.47850197
-0.48799325	-0.42783016	-0.03721297
-1.00497076	0.32768494	-0.44135759
-0.94392835	0.31877198	-0.4489874
-0.56125926	-1.1640032	0.81494033
-0.63705974	0.08392057	-0.28912116
-0.65161587	-0.73943465	0.38630878
-0.65081873	0.12293023	-0.35634742
-1.0578581	0.16085862	-0.18769577
-0.84731829	0.3662204	-0.5079683
-0.68613695	-0.19645369	-0.11209038
-0.75044026	-0.90016591	0.70600422
-0.6876432	-0.86318508	0.47850972
-0.671934	0.05727726	-0.24991397
-0.0520063	-0.5327402	-0.28515629
-0.75441134	0.44032207	-0.60990146
-0.60994342	-0.36806313	0.06201432
-0.64361931	-0.05435463	-0.35148631
-1.09574237	0.93939974	-0.93314995
-0.20408015	-0.5487707	-0.14415869
-1.16296116	0.43552563	-0.35365897
-0.71130698	0.34331314	-0.46309947
-1.21120171	-0.43966195	0.29934059
-0.41464248	0.12104997	-0.62584595
-0.47883641	0.31978207	-0.84579875
-0.90634344	-1.02292142	0.82183856
-0.62745493	-0.13070436	-0.11304292
-0.97312215	0.3297795	-0.40348828
-1.02208624	-0.30864008	0.24903804
0.01006113	-0.63263408	-0.40284691
-0.60386054	-0.14607153	-0.24004798
-0.78724943	-0.36043422	0.2543064
-1.2149929	-0.43585879	0.49075614
-0.76174821	0.33084871	-0.44722996
-0.74856048	0.14516142	-0.24221994
-0.72079316	-0.34036196	0.10864218
-0.33256732	-0.01418767	-0.56981848
-1.2148382	0.50461373	-0.40651841
-0.55375419	-0.01842918	-0.30771174
-0.75423306	0.18220353	-0.36080215
-0.5400553	0.17796912	-0.67013128
-0.76458306	0.23540488	-0.50295195
-0.68565515	-0.22443565	0.04367909
-0.80603924	-0.95282093	0.83128424
-0.53211865	0.41877065	-0.69759887
-1.06114982	0.53529415	-0.64283906
-0.68152225	-0.43313727	0.26146802
-0.81261991	-0.41934383	0.32718601
-0.59827152	0.39984253	-0.72156468
-0.56732346	-0.21360658	-0.11902165
-0.6522463	0.25174846	-0.43053191
-0.8514762	-0.70506476	0.36222657
-0.65765009	-0.2146003	-0.19099847
-1.03930567	-0.01953703	-0.02775268
-0.4041727	-0.17340028	-0.24480512
-0.74147347	-1.30370288	0.93462963
-1.09199688	-0.28209412	0.16958271
-0.52743651	-0.22088353	-0.06083398
-0.28874086	-0.60101065	-0.11646797
-1.36587334	0.978028	-0.7457552
-0.45553652	0.29923121	-0.9100378
-0.91893583	0.10482178	-0.15587187
-0.57686442	0.09170639	-0.35346164
0.33299352	-0.26743705	-0.84490117
-0.5981559	0.44089083	-0.71076711
-0.44017965	0.05312077	-0.47709171
-1.19026149	-0.12944827	0.22950976
-0.52153636	-0.29754266	-0.02938047
-0.73422973	0.01600353	-0.35229333
-0.80632752	-0.16861701	-0.01455782
-5.73145700e-01	-3.16418146e-04	-3.55994036e-01
-0.90867406	0.52268504	-0.67180644
-0.38239133	-0.20853075	-0.46374307
-1.03631707	0.36469252	-0.38963325
-0.95513339	0.59846181	-0.68791308
-0.46819463	-1.27606705	0.70038808
-1.41248958	-0.0792655	0.27802994
-0.73262486	0.02869598	-0.19357233
-0.73800005	-0.35084604	0.24336817
-0.48735733	0.06192249	-0.38632146
0.51925963	-0.92459848	-0.63666949
-0.58507656	0.10926174	-0.46823837
-0.63134797	-0.19360371	-0.09436435
-0.45801394	-0.04694472	-0.4334572
-0.98525654	0.24956441	-0.31011096
-1.38464665	0.80773899	-0.57222007
-0.98953558	-0.12515186	0.09909432
-0.6913176	-0.4402983	0.02747902
-0.68234583	-0.49045397	0.24617203
-1.08545888	0.13993393	-0.23611998
-0.77664782	-0.96247694	0.74403591
-0.5526367	-0.66437444	0.1531694
-0.10632993	-0.29573321	-0.42517653
-0.6734017	-0.37805967	0.11965181
0.27350839	-0.82953472	-0.52839795
-0.93547729	-0.11320647	-0.0029463
-1.28682741	0.00221049	0.08072337
-0.26488952	-0.60734047	-0.04627155
-0.4902143	0.63897425	-1.2069709
-0.65604918	-0.52014102	0.30109136
-0.7080403	0.38027954	-0.68988881
-0.27667818	-0.11881119	-0.37675314
-0.89844166	0.41947431	-0.54953043
-1.00900664	-0.45386974	0.36207688
-0.54017637	0.13782504	-0.43629352
-1.18595355	0.28759851	-0.21589993
-0.57268575	0.12044985	-0.33365414
-1.10864638	0.5335309	-0.53833185
-0.35563812	-0.0169772	-0.53900643
-0.4416252	-0.02404791	-0.45098442
-0.85551161	-0.49871473	0.4110472
-0.25186291	0.2731482	-1.07251412
-0.3304929	-0.23988844	-0.36841337
-1.13282428	0.16030737	-0.12101446
-0.64613942	0.18332062	-0.35876514
-0.48408887	-0.5529904	0.18439109
-0.99453955	-0.0996018	0.09133948
-0.50101099	-0.20764524	-0.17318709
-0.71636249	0.34716927	-0.58867193
-0.84072891	0.32096647	-0.61164544
-1.19151607	-0.56944781	0.59736014
-1.48645521	-0.83391364	1.02227327
-1.2383128	-0.34717161	0.36121477
-1.19625654	-0.56040575	0.61745802
-0.63940031	-0.34048433	0.11148656
0.31389752	-0.66498621	-0.66996691
-0.94311373	0.08791893	-0.27593452
-0.20385576	-0.02301554	-0.59437481
-0.96483987	-0.75540151	0.80540868
-0.50684418	0.08856198	-0.37643698
-1.1515931	-0.90725859	0.9907527
-0.62742094	0.26286121	-0.52981142
-1.08218157	-0.29968441	0.2965487
-0.58667362	0.25282296	-0.48046506
0.06071398	-0.577019	-0.48403359
-0.31198837	-0.38617888	-0.29356923
-1.06203936	0.86853621	-0.86136486
-0.27897369	-0.96185164	0.11523129
-0.51718779	-0.90515086	0.33609022
-0.71170727	-0.31650563	-0.13209846
0.05506345	-0.3080089	-0.85477807
-0.58289027	0.195028	-0.51010033
-0.87737501	0.50962293	-0.61068875
-0.75147538	0.11624918	-0.38567669
-0.62846543	0.14958833	-0.32187953
-0.53487469	0.16780947	-0.41509298
-1.14500013	0.08854178	-0.06221296
-0.86398307	-0.07159304	-0.17109899
-0.97213148	-0.82975905	0.68219582
-0.80500789	0.12175847	-0.22120195
-1.79167176	-1.04335525	1.56473468
-0.381191	0.21781332	-0.74371885
-0.63965586	-0.23740265	-0.01676572
-0.75516446	-0.21227238	0.05734429
-0.22720629	-1.06594235	0.33086843
-1.15899381	0.19385353	-0.10222599
-0.65422855	0.4642438	-0.91632087
-0.5017003	-0.08591102	-0.42057083
-0.52244036	-1.35217536	0.76028116
-0.65376384	0.25780363	-0.60711026
-1.24148824	0.34200997	-0.26374057
-0.85631699	0.42444895	-0.58445494
-0.29962514	0.0442182	-0.60998503
-0.04633727	0.20909108	-1.17931057
-0.06699956	-0.02786881	-0.77150232
-0.953661	-0.05789695	-0.16623719
-0.95423553	0.67912043	-0.7851355
-0.83715368	0.32218172	-0.41431186
-0.27244658	-0.19930108	-0.33020319
-0.42406822	-0.82451553	0.24646976
-0.66147029	0.1256763	-0.42273094
-0.8174257	-0.95166482	0.83191196
-0.91633179	-0.28600822	0.17451963
-0.49930564	-1.71857747	0.90381273
-0.77737641	-1.12971728	0.70746279
-0.65922342	0.38637313	-0.67750176
-0.72559376	0.08369958	-0.38211651
-0.47563579	-0.50411664	0.12747908
-0.85844679	-1.45056817	1.17225281
-0.80291947	0.09502966	-0.25917616
-0.80093125	0.00430823	-0.17917403
-0.42899862	0.00256956	-0.67422352
-0.64898528	-0.00687279	-0.15610223
-0.72629777	-1.09910206	0.86547354
-1.08793669	-0.2007604	0.15614603
-0.58878793	0.48691928	-0.96949275
-0.51045225	-0.31861502	-0.12493067
-0.86419173	0.42587704	-0.56759724
-0.22512822	-0.23483093	-0.42649238
-1.42321215	0.12672242	0.08198877
-0.93581618	-0.04203232	-0.16556465
-0.25408923	-0.16932887	-0.59026901
-0.86778663	-0.3570671	0.27537937
-0.30312409	-0.49714297	-0.11347086
-0.08698911	-0.1012254	-0.64942275
-1.10546769	0.81201362	-0.77133448
-0.28815542	0.12988442	-0.72918086
-0.7706572	-0.12207956	-0.10339995
-0.82962624	-0.40142424	0.26078513
0.02723391	-0.72639547	-0.29049971
-0.78021259	-0.38717572	0.31262229
-0.64460705	-0.50533128	0.15235708
-0.70352484	0.05362027	-0.23458182
-0.66854031	0.06233833	-0.35888524
-0.76761469	0.62628304	-0.90596356
-0.61470491	0.06035626	-0.309496
-0.77767924	0.17643987	-0.47507441
-0.64408052	-0.13884425	-0.12676446
-1.40143223	0.8221635	-0.71215897
-1.34434845	-0.96024935	1.14568015
-0.05895827	-1.24278805	0.31153226
-0.92757122	-0.61771393	0.47634833
-0.50352184	-0.02633075	-0.28611072
-0.48641667	-0.11404707	-0.31113577
-0.1228697	-0.16805895	-0.51700695
0.84998346	-0.77320071	-1.17161201
-0.89478363	-0.66661241	0.51586391
-0.33105333	-0.26767813	-0.22116191
-0.93157049	0.33470664	-0.43255642
0.08695295	-0.49571507	-0.48539416
-0.89591016	-0.04447951	-0.0243065
-0.16900949	-0.41663528	-0.47242642
-0.27620994	-1.46973922	0.46372396
-0.86794759	0.11207831	-0.23535281
-0.76654625	-0.14967804	-0.13869552
-0.93527774	0.80785236	-0.90232504
-0.97563728	0.81052185	-0.88304091
-0.80207137	-0.4948048	0.22207829
-0.75699725	-0.41708044	0.02705682
-0.7478294	0.56396494	-0.90674799
-1.34451704	0.88860691	-0.72241587
-0.05996984	0.09313026	-1.06397349
-0.25944037	-0.25837178	-0.44631695
-0.8621373	-0.71370566	0.56325668
-0.72212747	0.16962314	-0.59618285
-0.55568488	-0.68699146	0.34013944
-0.13070832	0.07625813	-1.02424113
0.43387772	-1.30665747	-0.12675776
-0.65984429	-0.19919486	0.02236448
0.21976947	-0.52394641	-0.53354627
-0.79971978	0.0863638	-0.24236107
-0.61204347	0.16699085	-0.49150826
-0.72167652	0.01585919	-0.28893346
-0.5086687	0.20393294	-0.61780522
-0.58453981	0.27464672	-0.67314724
-0.56681376	0.04734775	-0.29222703
-1.07312078	0.80100704	-0.76352171
-0.94279714	-0.04813373	0.02315076
-1.05891427	0.22028998	-0.28546886
-0.81908924	0.22348428	-0.48086187
-1.11943726	-0.44167772	0.4641285
-0.48484647	-1.25578546	0.71189477
-0.54087677	0.27628333	-0.7694649
-0.51392516	-0.27353636	-0.22159598
-0.59889282	0.55617794	-1.13696683
-0.22741936	-0.29885454	-0.34572521
-1.11464006	0.24388653	-0.20347463
-0.78690737	0.04143145	-0.28371057
-1.5068969	0.01621405	0.26521642
-0.9177178	0.57545687	-0.69677376
-1.14931376	-0.02066585	0.03755906
-1.48959241	-0.60557351	0.85145887
-0.96972303	0.48449849	-0.51838932
-1.49532147	0.28350804	0.04036874
-0.45962908	-0.01770845	-0.54575964
-0.94164222	-0.11862226	0.05735279
-0.94185957	0.55932431	-0.75728218
-0.57931761	-0.01932238	-0.43092118
-0.99750147	0.63847876	-0.67266479
-0.82709712	-0.23446118	0.18247099
-0.85589887	-0.22815672	0.08648593
-1.25092885	-0.44928214	0.52027073
-0.70281834	0.12058963	-0.27829882
-0.63343068	0.37192644	-0.57707641
-0.03917349	-1.02528783	0.03487216
-0.14597774	0.25171769	-1.06220733
-0.51917706	-0.05359163	-0.31538792
-0.71248579	0.08334389	-0.1951262
-0.50990277	-0.00261749	-0.49584493
-0.46850353	-0.53401997	-0.18196174
-0.76392895	0.13827188	-0.26898801
-1.33104203	0.24529011	-0.09981498
-0.64261083	0.17112659	-0.44434747
-0.48780786	-0.17539652	-0.24298436
-0.14424995	-0.23049164	-0.48885414
-0.32073483	-0.93981086	0.31057809
-0.48544562	-0.54959573	0.0757659
-0.57510689	-0.18315128	-0.13477036
-1.03273488	0.14981921	-0.16623693
-0.56603208	-0.18643777	-0.27578317
-1.27776824	-1.13018191	1.19250198
-1.43210221	-0.09465503	0.3349467
-1.11057858	0.49506858	-0.51146918
-1.15132516	-1.5718519	1.42132968
-0.4130591	-0.2581742	-0.4376649
-1.15246505	-1.14304805	1.03071261
-1.01096887	-1.23040398	1.00825427
-0.42746776	-0.71063551	0.1880992
-0.34108784	-0.30299958	-0.37566215
-1.09427524	-0.57457903	0.51852805
-0.8219607	0.29387553	-0.47589812
-1.19574636	-0.02544294	0.11393483
-0.92632203	1.0503961	-1.18028932
